4.355741542434121705e-02,2.252927647526680455e-01,2.596736628781311507e-01,2.596736628781311507e-01,2.577088980318976152e-01,6.965356458425936426e-02,4.612424044669068308e-03,3.271714401720968342e-03,7.304414112572979977e-03,3.501058799075753430e-02,6.915189250510702865e-03,6.814583815178252083e-03,1.787036788742794868e-01,2.596736628781311507e-01,2.596736628781311507e-01,1.613772904359801197e-01,1.737863881923086828e-01,4.992593246311366473e-02,2.320211303185388263e-01,1.213768929369115068e-01,1.971579006700668046e-01,1.825785114276088361e-01,2.596736628781311507e-01,1.318620518486942339e-01,3.725835019724335617e-02,7.281100987774062616e-02,1.918076760813265946e-01,1.807770134740503687e-01,2.596736628781311507e-01,9.786699980810953381e-02,2.165688676127018597e-01,1.690043294322933209e-01,5.249011470484201552e-02,2.212466478740839418e-02,1.881849161791703806e-01,1.462869572512064398e-01
2.852572159992950440e-01,1.416375760693213692e-01,1.906880848841078779e-01,3.709139129156868719e-02,1.757336105371486434e-01,5.755385658467993687e-02,2.384775427003821002e-01,7.576510504867353668e-02,1.678144884329164366e-01,2.459412389760465834e-01,2.842771024038125149e-02,4.617029443020988916e-02,3.316255714440538571e-02,1.842902414262904964e-02,1.308667171371187890e-02,6.569121588722824645e-03,2.265461656465135587e-02,2.852572159992950440e-01,1.848973660854276724e-01,3.832393560844631064e-02,6.668843781605807153e-02,1.620016346126588458e-01,2.209562123896948449e-01,2.852572159992950440e-01,1.654336741890047868e-01,2.312873707682741864e-01,2.686001167563902836e-01,2.852572159992950440e-01,8.376860011976849929e-02,4.479086139322100563e-02,5.415277915390073055e-02,6.584422422388186424e-02,7.867981242841266820e-02,8.238384392374442644e-02,2.175636394672059437e-01,2.852572159992950440e-01
1.852143514682403347e-01,2.531643627044606326e-01,2.531643627044606326e-01,9.466442430589624979e-02,1.432112007699121170e-01,9.320380618655985105e-02,2.531643627044606326e-01,6.811330897862148334e-03,4.815705529974696059e-02,1.170014136074073452e-01,7.179552880021478067e-02,1.191243675287556314e-01,1.146684471318108328e-01,1.970003498571252232e-01,1.602315452358281933e-01,1.407505560457799065e-01,2.531643627044606326e-01,2.465341782166782236e-01,5.232709130835624250e-02,9.369948273682197903e-02,1.158564754964083177e-01,9.667192819784581337e-02,2.531643627044606326e-01,1.328854508100175968e-01,6.070181824079765726e-02,2.531643627044606326e-01,2.531643627044606326e-01,7.203304062866182356e-02,5.958426565312172768e-02,9.170823811066677878e-02,2.531643627044606326e-01,2.531643627044606326e-01,1.754446726641711862e-01,2.089670130743296050e-01,8.036369265148705920e-02,5.831958697188144997e-02
2.536883189581133902e-01,1.298834236441145096e-01,2.536883189581133902e-01,1.392646652648452665e-01,4.083251063804423098e-02,9.300633270939941133e-02,1.443297041908070677e-01,1.635059273677654246e-01,1.028973769836887264e-01,3.882215842804272177e-02,1.158014062218336027e-01,3.462791690120198274e-02,1.079041466991260134e-01,5.694281032049199054e-02,4.299588742509224959e-02,1.350934957306691442e-01,8.970465322280465892e-02,1.172172863526819292e-01,1.286055611677096311e-01,6.992623814791845693e-02,6.326480330492514903e-02,3.410583250853144871e-02,1.001060617594125290e-01,1.952702426319193885e-01,2.536883189581133902e-01,2.536883189581133902e-01,2.536883189581133902e-01,2.152886856081460409e-01,1.474199425826150656e-01,1.484096169048348401e-01,2.217874564581631402e-01,2.536883189581133902e-01,2.446272008837691858e-01,2.536883189581133902e-01,2.457193734080381498e-01,1.939308149460379216e-01
2.434076530483922918e-01,1.736635376152647348e-01,1.398050323195150768e-01,9.594674581112982992e-02,2.434076530483922918e-01,1.898803780859775470e-01,1.817994420973839675e-01,1.480611060190820949e-01,1.631921768825822516e-01,2.434076530483922918e-01,1.993710554989367167e-01,2.416879361227732836e-01,2.131979288387268745e-01,1.966835848963949807e-01,1.492151606629572858e-01,1.358128974278338119e-01,9.273794398511039927e-02,2.434076530483922918e-01,1.221868064408517529e-01,1.164144373531746934e-01,9.144603795104494504e-02,1.100017118574876801e-01,1.214695344118645465e-01,1.062457328163628201e-01,1.155284799588576772e-01,1.436435098622450002e-01,8.708751050170272789e-02,1.344531548180087632e-01,2.434076530483922918e-01,2.434076530483922918e-01,1.952082766575742312e-01,1.474187910267207857e-01,1.316380742079365784e-01,1.385650653798148890e-01,7.007449176375243893e-02,2.070342181235668849e-02
2.675440937329792712e-01,1.905108897457343520e-01,8.393847635158009635e-02,1.677265236383276847e-02,5.599744993478814742e-02,4.062690609931460251e-02,1.858057363899999828e-02,4.285445551593004138e-02,2.504530086370737596e-01,2.675440937329792712e-01,1.175134132465310011e-01,2.380907713993079267e-01,2.097641618506405903e-01,1.635360658414129753e-01,9.416404243123854823e-02,2.402292320248079482e-01,1.040440058478738633e-01,2.675440937329792712e-01,2.675440937329792712e-01,1.987442135223736195e-01,3.126638857105780434e-02,4.203627256614478336e-02,2.169759195052129441e-01,7.503057830768873615e-02,1.028391409704457540e-02,1.464126837550207838e-01,2.675440937329792712e-01,1.108680377188243082e-01,9.467375809066937153e-02,7.129856557484219592e-02,1.111129906895504116e-01,7.655469437107455255e-02,5.859138495151367670e-02,1.902338519385991245e-01,1.946784337266274367e-01,2.675440937329792712e-01
1.079934061158929204e-01,3.019578005316947977e-01,3.206991944844907877e-02,0.000000000000000000e+00,2.853393704156107630e-03,2.556344718348318220e-03,2.767630530140010540e-03,9.249545964083335375e-03,5.075232008128534138e-03,1.898732058556266700e-01,5.749119017836943485e-02,1.810225341616893691e-01,1.182511859908476903e-01,9.866027998185632197e-02,7.528263687205359600e-02,1.778181318435097247e-01,3.019578005316947977e-01,3.019578005316947977e-01,7.332984859564180280e-02,3.019578005316947977e-01,7.265541707123134019e-02,1.992287596777294473e-02,5.176763068984758381e-02,3.198075765778196633e-02,3.795305808654517860e-02,9.318982552493619564e-02,1.926983278458256343e-01,3.019578005316947977e-01,3.019578005316947977e-01,1.460935859106169132e-01,5.100593880600220315e-02,5.326892718699921536e-02,1.826426639772040506e-01,1.645505335355693377e-01,2.580013519648962639e-01,3.019578005316947977e-01
2.411294162986643008e-01,2.070908047721525813e-01,1.657161113624514848e-01,5.170977469680483607e-02,2.220189517806695489e-01,2.203703880545281324e-01,3.791942115305099031e-02,7.064812203630257970e-02,2.411294162986643008e-01,2.411294162986643008e-01,1.361152972267097305e-01,2.381880817085597069e-01,9.019202652767321915e-02,1.128102615001689568e-01,1.475816523307000583e-01,1.261839664028475694e-01,5.917596900179496883e-02,5.913356911492436557e-02,2.028161897796109669e-01,6.454117956296932801e-02,7.804201558327029942e-02,3.181372858128961312e-02,1.196701567762241541e-01,1.508895692559066859e-01,2.411294162986643008e-01,2.411294162986643008e-01,2.411294162986643008e-01,5.595813369245589142e-02,1.456290964145152689e-01,2.330938215845849426e-01,1.601504528766126423e-01,1.536754627736474643e-01,9.279324104025798992e-02,1.502672150396839323e-01,1.620125643022800044e-01,2.411294162986643008e-01
1.647791591837577119e-01,1.308978011431024269e-01,2.339526791066808831e-01,1.403387314560598231e-01,2.339526791066808831e-01,9.862468698126654332e-02,1.796613580278411670e-01,1.424133603045471264e-01,2.339526791066808831e-01,2.560936041504972838e-02,5.381820347424368101e-02,7.878289972406510300e-02,5.965464869513766727e-02,1.724700826135415199e-01,1.747540930686112826e-01,1.008408349701357676e-01,7.712879478662248989e-02,1.320399039162262200e-01,9.701084398564405187e-02,4.436633830077015006e-02,1.712800459380302842e-01,2.339526791066808831e-01,1.944258388552352057e-01,2.043965392615303134e-01,2.326027632216622065e-01,2.339526791066808831e-01,2.170403789861510835e-01,2.339526791066808831e-01,1.976895972052568895e-01,2.339526791066808831e-01,1.696002523697497932e-01,1.774489655441447156e-01,3.619346162532940253e-02,8.814584233869374175e-02,5.762522734982795242e-02,2.240537117371720066e-01
2.935796242594383987e-01,1.111040432455850518e-01,1.384819286306830655e-01,6.636031287547004831e-02,7.998682993318682877e-02,9.093587587201509836e-02,3.865011358757730608e-02,6.979172473891775974e-02,9.839973533912062253e-02,2.935796242594383987e-01,4.181735053268645363e-02,1.529924191383174627e-02,1.424864170021312125e-02,1.113250291828699924e-02,2.049736944487054111e-02,1.843000009361761837e-01,2.935796242594383987e-01,2.935796242594383987e-01,6.808623587476332617e-02,1.862977508542022764e-01,1.058362052889364469e-01,2.935796242594383987e-01,2.935796242594383987e-01,7.151521767457136303e-02,2.187769230342277715e-01,5.471942241828812309e-02,1.102680581524093789e-01,5.826262800944319309e-02,1.834332998385951874e-01,1.013299276763927198e-01,2.361266269965359432e-01,2.905429448769781264e-01,2.043031183873401935e-01,7.659103200241375309e-02,1.287196717720523187e-01,9.591408264366432790e-02
1.509303261180308942e-01,2.710080269672358044e-01,2.330975490619396073e-01,2.422412826158352184e-01,2.693417513121794740e-02,1.298377845727640388e-02,8.936467695328641214e-02,7.289350579598774527e-02,3.816204813783627414e-02,1.178736226507558493e-01,1.107627836872873833e-01,3.689692737779625559e-02,1.143976294509044533e-01,9.527886131958976379e-02,1.446377532035864055e-01,2.710080269672358044e-01,2.710080269672358044e-01,1.767092908734400891e-01,2.710080269672358044e-01,1.685315286694975545e-01,1.600608131435338199e-01,3.537595252559161407e-02,7.320107261001954080e-02,2.383328244380528704e-01,1.843820576608199424e-01,1.710763918182763854e-01,2.710080269672358044e-01,8.496526728277786766e-02,8.246599399799424412e-02,1.705391425696813901e-01,1.235918348817164752e-01,2.033938364789678599e-01,6.858827015472797328e-02,1.623502819230314420e-01,2.190542436137646876e-01,1.414225408606059053e-01
2.338933730593350802e-01,2.338933730593350802e-01,1.922571356155948763e-01,8.433877882822571337e-02,2.338933730593350802e-01,4.396321912764448309e-02,8.713064906165954304e-02,2.313789174368773884e-03,1.140354539650935417e-01,2.090254374168952767e-01,1.028450659124086619e-01,4.809607949377859432e-02,8.177920810115685279e-02,3.743091073410042408e-02,1.253593962147212248e-01,7.939451766108709951e-02,1.767661812837576785e-01,2.333385035052802370e-01,2.338933730593350802e-01,1.616235702160735976e-01,1.569063269562190610e-01,4.377985012377395152e-02,2.338933730593350802e-01,1.783401826061853379e-01,2.338933730593350802e-01,2.338933730593350802e-01,1.690817090099755171e-01,2.338933730593350802e-01,1.166555995458415096e-01,1.500079528685783758e-01,1.160621464748003706e-01,2.338933730593350802e-01,1.481962311324722115e-01,1.397164299879162797e-01,9.914728029900460315e-02,2.338933730593350802e-01
2.455463877532526318e-01,1.670217495883050685e-01,2.016452522676476511e-01,1.121551938842536150e-01,1.371536545096845860e-01,5.322608197969223853e-02,3.537799710405867271e-02,6.960750064894899447e-02,1.532353985000876884e-01,2.386993778668068944e-01,9.692472336093733987e-02,1.102614928420740104e-01,1.219648993089851585e-01,1.006424290987284753e-01,1.006764327170277668e-01,2.455463877532526318e-01,1.683084085472235369e-01,1.220922847709525749e-01,2.455463877532526318e-01,2.455463877532526318e-01,1.857792715155173191e-01,4.993809024651316153e-02,1.285591593247882858e-01,1.565739781279142789e-02,1.427787323257752872e-01,1.100730590235320105e-01,2.455463877532526318e-01,2.356011579550108259e-01,2.455463877532526318e-01,1.918601559731829553e-01,1.515697842400779982e-01,1.032406787858152208e-01,1.270931637013956172e-01,1.590281220622121738e-01,2.080372745774429211e-01,2.280912611581530081e-01
2.469470920303181161e-01,2.469470920303181161e-01,6.410638163150218782e-02,1.077947525362943776e-01,1.318936115749215210e-01,1.685480516877019830e-01,2.224381203584022415e-01,1.959194422484403508e-01,9.794610068081126275e-02,2.469470920303181161e-01,8.772914208803594960e-02,2.469470920303181161e-01,1.540870815336902178e-01,1.738608089404691526e-01,8.129610336488465872e-02,9.038673545902131679e-02,1.763049324687575858e-01,2.128417336535279869e-01,1.423223470198857477e-01,1.597225782538056749e-01,1.863510042343251571e-01,1.307052183225746456e-01,1.747016991524440732e-01,2.007683727090675552e-02,8.268279649978339807e-02,9.180820663621980238e-02,1.420013483676360599e-01,2.007844274241391003e-01,1.953302815516593516e-01,1.274025094837814287e-01,1.495062031210359355e-01,1.431644711062986797e-01,1.245282515874456403e-01,7.277256570141639458e-02,2.469470920303181161e-01,2.469470920303181161e-01
2.560315914040057206e-01,1.381089360043323833e-01,2.560315914040057206e-01,5.555045318827054462e-02,6.315145557000279020e-02,1.892955324428298447e-02,0.000000000000000000e+00,6.684980247734570447e-02,1.391182958086996102e-01,2.318772947506051452e-01,1.145103990722737622e-02,1.665661193276707641e-01,2.342771838174375898e-01,2.560315914040057206e-01,2.560315914040057206e-01,2.560315914040057206e-01,2.560315914040057206e-01,2.560315914040057206e-01,2.106394648976177286e-01,2.461613800563953736e-01,1.188319799263464482e-01,9.264601188270413235e-02,2.310205568101903473e-01,3.849796774380669778e-02,6.291335169332218369e-02,5.799035816374589758e-02,1.129985660801933745e-01,2.047227982916091649e-01,7.311497015192830462e-02,6.853150740684831044e-02,9.586742161203262724e-02,2.101924505219494865e-01,4.659985538036943986e-02,1.713802564724861976e-01,5.787253149490730747e-02,1.070008022051584240e-01
2.274886328605431884e-01,2.274886328605431884e-01,1.238136134611027839e-01,8.157313550901365562e-02,1.475395645268768041e-01,3.650297133348062023e-02,1.920812193246072830e-02,1.524175455581550376e-01,2.274886328605431884e-01,2.274886328605431884e-01,2.274886328605431884e-01,1.581994908316221859e-01,8.841178478153718934e-02,2.274886328605431884e-01,1.342612199075085833e-01,2.274886328605431884e-01,1.666038220088413013e-01,1.806654714323135402e-01,1.952264075729469583e-01,2.274886328605431884e-01,2.274886328605431884e-01,1.009573430228933172e-01,2.240583228081780287e-01,8.452150151751154639e-02,1.121333458217613488e-01,8.186700216270892394e-02,5.186825126858914115e-02,1.813576376493886699e-01,1.084176116302122128e-01,3.794441551511468919e-02,6.229765567509709667e-02,1.399365538246503671e-01,2.129279017274250396e-01,1.855962321669951676e-01,1.913245197319489166e-01,2.018260240958132945e-01
2.542231486565361132e-01,2.534094250469463017e-01,2.542231486565361132e-01,2.542231486565361132e-01,2.542231486565361132e-01,2.432588812166026349e-01,1.312954923866326007e-01,1.173691404976058422e-01,2.565760019042836668e-02,2.165774545283489227e-01,2.147893979914655416e-01,1.331159607396331657e-01,1.662222997242384648e-01,2.542231486565361132e-01,9.691984742037033917e-02,4.919849322454634966e-02,2.215082916390295059e-02,1.297060354613306654e-01,2.542231486565361132e-01,2.143322481430841586e-01,4.315532204624885487e-02,8.833022463562748006e-02,1.416351706794835574e-01,8.635727469709790494e-02,1.181577109960594840e-01,1.869868005218636442e-01,2.542231486565361132e-01,0.000000000000000000e+00,3.634949893887438194e-03,2.505309103118379815e-02,1.555915610757351020e-01,2.393113242362931159e-01,8.210222676111121609e-02,6.306979909267816653e-02,3.930750723403840519e-03,1.060445056616675895e-02
2.259922592368386607e-01,1.687873143742541493e-01,8.691904282637721857e-02,1.553540283094003403e-02,2.350803316109648794e-02,1.036424377537246456e-03,0.000000000000000000e+00,1.322618290355341347e-03,2.225414050687102990e-02,2.674210976872649081e-01,2.164107208053372144e-01,1.553637027221946576e-01,5.385328005242220190e-02,1.088692381349530836e-01,1.667057535164538640e-01,2.674210976872649081e-01,2.674210976872649081e-01,2.674210976872649081e-01,2.295132307087057455e-01,1.298294037415627100e-01,5.614746941490809939e-02,6.768386052342836856e-02,1.615108778653584487e-01,4.576780080348274993e-02,9.660474539416692707e-02,1.097124652794714689e-01,2.674210976872649081e-01,5.000499390621643281e-02,2.674210976872649081e-01,2.674210976872649081e-01,2.674210976872649081e-01,2.674210976872649081e-01,1.467464813560859505e-01,2.598961545562809491e-02,4.224997573467585699e-02,3.374997008651966363e-02
1.807047407194195265e-01,1.553875996262263706e-02,8.447951922875489295e-02,5.485309535055701846e-02,1.018317151465769760e-01,1.511321092605619199e-01,7.745419283464098463e-03,3.044183134895020112e-02,3.415658343697221266e-02,2.572187785966881801e-01,2.572187785966881801e-01,1.143811526528077244e-01,2.572187785966881801e-01,1.654529262785643384e-01,1.704614224799947536e-02,3.841377986018006813e-02,2.284988317356729526e-01,2.572187785966881801e-01,2.572187785966881801e-01,5.331635642910625278e-02,1.628377130988223689e-02,2.494831088072115705e-02,1.033797893329158057e-01,4.889741239374894438e-02,3.847078707478451820e-02,1.115876989594334762e-01,1.979673716519021465e-01,2.572187785966881801e-01,2.518206262113333871e-01,2.227799082805120151e-02,2.022669948726664446e-02,1.853563278613547527e-01,2.572187785966881801e-01,2.511933798877575841e-01,2.572187785966881801e-01,2.572187785966881801e-01
2.362032824388269892e-01,2.076456872404128517e-01,1.354810449446657572e-01,9.820007127703268834e-02,2.354346169972591774e-01,6.588383587518206741e-02,7.778523795680066834e-03,6.460897622988845401e-02,2.362032824388269892e-01,2.137076593053792994e-01,7.598203835948780238e-02,1.301499945082491561e-01,1.038824886451385904e-01,4.347271676621410064e-02,1.737819793019359793e-01,1.625397828069844730e-01,2.263310849107427469e-01,2.094652575620031265e-01,2.362032824388269892e-01,1.303127967377509522e-01,3.947044401880001746e-02,3.658344810198157354e-02,2.217143296139779951e-01,1.782183901356456379e-01,2.362032824388269892e-01,2.306126919721743218e-01,1.852437541950184563e-01,2.362032824388269892e-01,1.267673339111065056e-01,1.137806796190654612e-01,1.671829802306712964e-01,5.951136556089707541e-02,5.650569486015459553e-02,1.203557906324857762e-01,1.810224431957349334e-01,2.321314115574748815e-01
5.204978799738199657e-02,4.066335026428835597e-03,2.555522021445628122e-01,4.603831400246008454e-02,1.278690575338703728e-01,2.104452049744049147e-01,1.235464654601344664e-01,7.209124039507076864e-02,5.107171675306444031e-02,1.652771165181875224e-01,2.132329413938415796e-01,1.003407495785376413e-01,2.290391977308029736e-01,2.419838974766657103e-01,2.025980986322403476e-01,2.709250626349926638e-01,2.639593794532374971e-01,1.868933051384711330e-01,2.850927722212786564e-01,0.000000000000000000e+00,6.121158983210819859e-03,6.219592655428953648e-03,4.287692280324922889e-02,7.278292705673316230e-03,1.890551174807881141e-03,4.500486151882483743e-03,2.444976375755439635e-01,2.850927722212786564e-01,1.610905651764984736e-01,1.265873802734354125e-01,1.130599749756709821e-01,7.285845341460413238e-02,4.869633117112795451e-02,2.759882315838477901e-02,2.538110575303448857e-01,2.850927722212786564e-01
2.802560109486533224e-01,1.702205505734791235e-01,2.802560109486533224e-01,1.872094191299231158e-01,2.802560109486533224e-01,6.555845883838878896e-02,3.156482744831676929e-02,5.342757309364499357e-02,1.519793032637607386e-02,1.673049253322077545e-01,6.124160452674096838e-02,1.642600340330485076e-01,1.301305504740831731e-01,8.174781981091890082e-02,6.655056473786404025e-02,9.074113047769470641e-02,1.200514554215813129e-01,1.989863114508405584e-01,2.802560109486533224e-01,6.174970873971840496e-02,7.679328151298181471e-02,7.080009265887879377e-02,4.014670607518659035e-02,2.752909276297406827e-03,7.703258516874371409e-02,2.393414240383209268e-01,2.802560109486533224e-01,2.690425924909627398e-01,2.181882510338558345e-01,4.287768683463486635e-02,5.366458892229025723e-02,6.726164283018269685e-02,1.082319131061885015e-01,9.097396088348781718e-02,2.802560109486533224e-01,2.802560109486533224e-01
2.776036463788923991e-01,2.776036463788923991e-01,1.507691900854833122e-01,9.164462470132893335e-02,4.082998425631579470e-02,0.000000000000000000e+00,3.030631882068023433e-02,6.380452105753629810e-02,7.754494725920636766e-02,2.776036463788923991e-01,2.242823560644329195e-01,1.645083938268002699e-01,1.297472435752772546e-01,7.686073563622476679e-02,7.045103799739677042e-02,2.063810522624514032e-01,2.776036463788923991e-01,2.776036463788923991e-01,1.389319543829547754e-01,2.776036463788923991e-01,2.776036463788923991e-01,2.776036463788923991e-01,1.410492219137946535e-01,1.091781031400126528e-01,1.448942709667493389e-01,7.725169761090611154e-02,1.445530524248696824e-01,8.939207531371676230e-02,4.007543891209649350e-02,4.361531228648580366e-02,2.622174077346795668e-02,7.926976558249290705e-02,9.422556524729990002e-02,1.935304588952307947e-01,1.424117525628483816e-01,8.925861869728735076e-02
9.738825752337026964e-02,2.220500419722449825e-01,1.520559029883086499e-01,4.844277812384946424e-02,1.193437013108528538e-01,7.117683543262741386e-02,4.000963025293872988e-02,1.566387889031484182e-02,5.958729982100380990e-02,2.282695215409686063e-01,6.554255237801134837e-02,2.477239433032245031e-01,1.514824771485289434e-01,2.134425127171254710e-01,1.251237859291971510e-01,1.757253921703794963e-01,1.065398512692415645e-01,8.663978232822724945e-02,6.533256998116315772e-02,3.925748064525284853e-02,2.594946980456080965e-01,2.628995138382897445e-01,2.628995138382897445e-01,2.464533738955460018e-01,1.110288808827423895e-01,5.268829751452378668e-02,4.500112743743273774e-02,3.219899374308146656e-02,8.312051153321974029e-02,7.603674180559730211e-02,2.254797209480515485e-01,2.566797478137770594e-01,2.628995138382897445e-01,2.628995138382897445e-01,2.270002789727532388e-01,1.729365565516174097e-01
1.769749983832308027e-01,2.361902376462456932e-01,2.361902376462456932e-01,8.563831873873732625e-02,1.333558849785208000e-01,9.065371435073794892e-02,1.305452717789554185e-01,1.032553111939418233e-01,9.980142694196119865e-03,2.242093065306300925e-01,1.018764545284605583e-01,5.664530870137003682e-02,8.620780460152029090e-02,1.390275357405713341e-01,1.763902586232131142e-01,2.006324216204002642e-01,2.361902376462456932e-01,9.871306770368161454e-02,1.299484779941058876e-01,1.791298416881216549e-01,1.202723310899537074e-01,1.748848557950570815e-01,2.361902376462456932e-01,2.361902376462456932e-01,1.804689355435682985e-01,2.361902376462456932e-01,2.072486747157744891e-01,1.415013113827580382e-01,1.020234306457074441e-01,1.853383677451923839e-01,1.484427699718750826e-01,2.196503111808894293e-01,1.803003479804005660e-01,2.077982369774205446e-02,8.810473819074077229e-02,2.361902376462456932e-01
2.316333052657687241e-01,2.343360477279681220e-01,2.343360477279681220e-01,2.343360477279681220e-01,1.327835580601556820e-01,4.357283331204724053e-02,5.024719321247206327e-02,1.506226262826771377e-02,9.115775387816037190e-02,9.565112841947086275e-02,5.896994175876466709e-02,1.061982604619950282e-01,1.797109379441642896e-01,1.285504504638787515e-01,1.283779306603136383e-01,2.343360477279681220e-01,1.573028938296321122e-01,6.208946831216607953e-02,2.343360477279681220e-01,6.904812337379989673e-02,6.870566061598659680e-02,5.154700971379382046e-02,1.796325480190530122e-01,1.718119084587694800e-01,2.343360477279681220e-01,2.343360477279681220e-01,2.343360477279681220e-01,2.088886182514996803e-01,2.343360477279681220e-01,2.343360477279681220e-01,6.746203388904797871e-02,3.744192008810050959e-02,7.138136489575885868e-02,1.981677270390055090e-01,2.343360477279681220e-01,1.612936123412664902e-01
2.447854709962966890e-01,4.775547122961939367e-02,1.984769708395744681e-01,1.126616568049913086e-01,1.478789116687897198e-01,6.402524882870803957e-02,9.800124379464048019e-02,8.854431622440231409e-02,2.447854709962966890e-01,1.453610156182334745e-01,2.205654314320902309e-01,1.788237071540741130e-01,2.447854709962966890e-01,2.167705437662569568e-01,2.447854709962966890e-01,1.327777327783767891e-01,1.448145401877272594e-02,2.945234331405738662e-02,2.447854709962966890e-01,1.202675206824298376e-01,2.030051005472971737e-01,6.447765997220838985e-02,1.496276639561996691e-01,5.513019169633161937e-02,4.129207183328648112e-02,1.218181412149914877e-01,2.447854709962966890e-01,5.378310440444662027e-02,1.348965061636477614e-01,2.447854709962966890e-01,2.447854709962966890e-01,2.447854709962966890e-01,1.980738299015699089e-01,7.363115386001176099e-02,1.408198265241732139e-01,9.005155486649132901e-02
1.118050697941899846e-01,9.503008663631534736e-02,1.718459842567816587e-01,2.306326082159962376e-01,2.306326082159962376e-01,2.306326082159962376e-01,1.037187252745566668e-01,1.772135812865627963e-02,1.682326051299019576e-01,1.246377057537868399e-01,8.591061592840060213e-02,1.358584260113221420e-01,2.306326082159962376e-01,2.306326082159962376e-01,2.219162871230770384e-01,2.099226086442556316e-01,2.306326082159962376e-01,1.314163502427761476e-01,1.487999146931179295e-01,1.404978676277437444e-01,1.776509843633275743e-01,8.029788873758375578e-02,2.306326082159962376e-01,2.306326082159962376e-01,2.306326082159962376e-01,2.306326082159962376e-01,1.748908721963984836e-01,8.850563890575834092e-02,7.341306384305286425e-02,1.437283717904942471e-01,4.920643768056335438e-02,1.477033116123724621e-01,1.242904116952115584e-01,1.109913359836672692e-01,1.241669495945732365e-01,1.179597524427363625e-01
2.371902776553836134e-01,1.072804421872327607e-01,8.583779442838126994e-02,9.042394758283255063e-02,1.659143331574715052e-01,6.400159469484741070e-02,1.346122734889173556e-01,1.007369292377725961e-01,2.371902776553836134e-01,1.550645436072381200e-01,1.572454081539262361e-01,9.801372843180543304e-02,8.608350018927903025e-02,2.371902776553836134e-01,1.610986153138951604e-01,1.549768277325059562e-01,1.099670644853353585e-01,1.012633057856359292e-01,2.371902776553836134e-01,2.371902776553836134e-01,2.209877200763228355e-01,6.739990630283126949e-02,2.371902776553836134e-01,1.035535493890091668e-01,9.203836745037193012e-02,1.518960155715687876e-01,2.005056193061788283e-01,8.225472664706132142e-02,2.221601835152780258e-01,2.371902776553836134e-01,1.428716617911429121e-01,1.706291521045036896e-01,1.644887657058141939e-01,1.923905563252900075e-01,2.371902776553836134e-01,1.389554287802149957e-01
2.176622045097547087e-01,2.176622045097547087e-01,2.176622045097547087e-01,1.138257588305801732e-01,1.736094532910984478e-01,1.053411012509797712e-01,1.996069755514299493e-01,1.567154371772423171e-01,1.019075545776955000e-01,2.176622045097547087e-01,1.813431362106296962e-01,5.853239530281919428e-02,1.587419692357686096e-01,2.176622045097547087e-01,8.136241438355161504e-02,2.176622045097547087e-01,1.746169834719330793e-01,1.925356273595434098e-01,1.186243732909772614e-01,1.526474195384078802e-01,8.063952339030910910e-02,2.176622045097547087e-01,2.176622045097547087e-01,1.885442098690518209e-01,2.176622045097547087e-01,4.723146821424478031e-02,9.867341568292617437e-02,8.929631139894878000e-02,8.986757807941893328e-02,1.630571781188605573e-01,1.415091715567416975e-01,1.494518097852392258e-01,2.176622045097547087e-01,2.154236234066202738e-01,1.824308399917035362e-01,7.403151905027356705e-02
2.653439069976065712e-01,9.613744784289396383e-02,1.389150926316849721e-01,7.353454077582267934e-02,1.944592416619462735e-02,8.663845346546872328e-02,5.568582244213646920e-02,1.809758160176703767e-01,2.653439069976065712e-01,1.212681001840083261e-01,2.653439069976065712e-01,1.430608027699215301e-01,2.653439069976065712e-01,1.154669560336329948e-01,1.618410701402721308e-01,1.499515441239319680e-01,6.769922841462180929e-02,9.204495302499146603e-02,2.607507854418139245e-02,9.802110302888188131e-02,1.659813021275438338e-01,2.653439069976065712e-01,2.653439069976065712e-01,1.046454657805920146e-01,3.368340500005668342e-02,4.029537870266174798e-02,8.605438600264843016e-03,1.342320320699619263e-01,1.134617561289304466e-01,1.850289594511421443e-01,2.653439069976065712e-01,2.653439069976065712e-01,1.679425223125774469e-01,2.258714825279576621e-01,2.192141525446719696e-01,6.922400852624931156e-02
2.232694424272088085e-01,1.324920982247801693e-01,1.023503002554234792e-01,2.299960399441635384e-01,2.299960399441635384e-01,1.839974276853100221e-01,2.265767300346073765e-01,2.299960399441635384e-01,2.299960399441635384e-01,1.328724212454977238e-01,5.089312484415851878e-02,8.964664455221596495e-02,1.063658800394649551e-01,2.201925885338552880e-01,1.325825476765356281e-01,9.900653753782902300e-02,2.299960399441635384e-01,2.299960399441635384e-01,1.212913436314261434e-01,5.747524258050847046e-02,3.521387347116380906e-02,9.805179865186577914e-02,1.829386714503970224e-01,1.097380058947984710e-01,8.644671113350119174e-02,1.037217317974809955e-01,1.031336617374616488e-01,2.053172063037640438e-01,1.320220353101816124e-01,1.310787260591693426e-01,2.185543152878962891e-01,1.716670569557949277e-01,1.895163113012418576e-01,1.733772064967140369e-01,2.299960399441635384e-01,1.672031324812857378e-01
