2.234596606412927178e-01,1.040684519372792605e-01,1.281813517098925603e-01,1.349161081475059587e-01,2.234596606412927178e-01,2.234596606412927178e-01,2.234596606412927178e-01,2.186894063840081337e-01,1.617727694265081451e-01,1.061013071779643713e-01,9.246253618490010706e-02,2.026582175037861255e-01,2.234596606412927178e-01,2.234596606412927178e-01,1.895012810441540352e-01,6.189906590647756279e-02,2.234596606412927178e-01,9.061228112457848927e-02,1.160014976428927480e-01,1.001475958724377946e-01,2.205890904207800235e-02,2.234596606412927178e-01,2.234596606412927178e-01,2.107126108200855497e-01,1.091848359858317991e-01,1.943920892183609306e-02,1.209335791114123232e-01,2.234596606412927178e-01,1.368313315300981881e-01,1.132688294478385593e-01,1.051921228186618040e-01,2.234596606412927178e-01,1.283239811296439936e-01,2.234596606412927178e-01,1.037502061348782589e-01,8.576268289958027813e-02,4.000000000000000000e+00
1.178032880916692476e-01,3.850291261415226401e-02,4.389211998021055189e-02,4.284972791489766175e-02,1.612103132872701183e-01,6.684928752857960399e-02,9.355842543753421781e-02,1.216911586148072127e-01,2.323258997935741810e-01,1.512459868209530545e-01,1.331719632295598477e-01,3.674744146015377494e-02,7.014673048325850702e-02,9.796442726807237655e-02,1.483715419343888398e-01,1.968152321174501396e-01,7.947812259682600355e-02,9.702558992504374535e-02,1.743483546273263129e-01,1.499293877964248123e-01,2.310829097396196741e-01,1.488970702557219361e-01,2.372514711866313963e-01,2.372514711866313963e-01,2.176849519156222601e-01,2.098774141277643113e-01,1.887277329797257264e-01,1.062220368895947648e-01,2.372514711866313963e-01,2.187820297923912805e-01,2.372514711866313963e-01,1.994263710902146880e-01,2.372514711866313963e-01,2.372514711866313963e-01,1.835505455641989192e-01,1.186764552311902060e-01,0.000000000000000000e+00
1.866117121800751621e-01,9.105687731476679037e-02,1.183882979390248752e-02,1.071927294502039024e-01,1.947083399112826962e-01,4.321485521821986919e-02,4.941428257016671627e-02,1.273963378041368943e-01,2.303864524917536571e-01,4.597093441846379636e-02,5.843510386571915127e-02,1.347540430154389457e-01,5.583308363272807689e-02,9.950236771743950492e-02,7.816887211512955902e-02,2.578336412050007478e-02,7.419604660934912485e-03,6.618382878952232956e-03,1.659389109621974001e-01,1.550932074251539228e-01,1.100466079585399187e-01,2.701286954892106462e-01,2.701286954892106462e-01,2.701286954892106462e-01,1.541521321927273314e-01,2.380069750810004381e-01,1.313212800749340992e-01,1.791554881553784617e-01,1.937039482122299427e-01,1.910273005122229695e-01,2.701286954892106462e-01,2.701286954892106462e-01,2.701286954892106462e-01,1.717024563463472875e-01,2.143461720257207603e-01,9.715662333383447147e-02,0.000000000000000000e+00
1.014562605187753486e-01,8.401332643778157416e-02,2.278764893991532536e-01,2.554439922537211083e-01,7.619449014916042373e-02,6.296041591368246870e-02,2.124465105661941296e-03,5.356092701615939450e-02,4.334081237720636970e-02,2.448117756305358550e-01,9.483363274499044537e-02,1.708777769831999194e-01,2.554439922537211083e-01,2.554439922537211083e-01,2.544581953454880807e-01,1.257612350232583942e-01,6.053794947117031866e-02,1.844976035785889368e-01,1.476375331833499338e-01,2.554439922537211083e-01,1.367182115024478950e-01,4.184374341953700505e-02,2.554439922537211083e-01,1.145951918474624881e-01,1.995051455505182370e-01,1.113640659351194662e-01,1.753428592409044806e-01,1.073450616290850673e-01,1.168663413550406344e-01,1.154990349256882626e-01,1.234225789980586824e-01,2.102340651275412253e-01,1.894842013038657291e-01,1.720403543440376104e-01,2.554439922537211083e-01,8.074430733204152055e-02,0.000000000000000000e+00
6.312829759552612829e-02,4.624109898478714897e-02,9.776963717475353755e-02,2.980467803534988039e-02,7.416416338005273057e-02,5.726476623155742074e-02,6.058553556199789553e-02,4.145117173758473134e-02,4.182378611012366187e-02,1.329976245082264141e-01,8.289010170208943595e-02,9.059844726920458780e-02,9.888312587762693173e-02,2.462426355044117776e-01,1.855753110629356772e-01,9.088763599643978619e-02,3.542918600051729594e-02,2.198645915778029147e-01,2.467897476433770498e-01,2.801949460828878635e-02,3.504659095546276970e-01,3.502083701529832283e-01,3.504659095546276970e-01,2.206292144537946864e-01,3.668440318269491213e-02,1.153785383380063756e-01,1.177608417323589562e-01,4.418598816719623151e-02,1.272481046928370663e-01,7.638289519192371924e-02,1.772158971092719637e-01,3.504659095546276970e-01,1.836175291354532890e-01,1.284021419528600383e-01,1.867070141900336044e-01,3.965380521395432678e-02,3.000000000000000000e+00
1.478679600478884359e-01,2.716882119490866554e-01,2.182267652315604267e-01,1.403345392666620617e-01,4.785629120532486347e-02,1.072995906454333147e-02,2.933376726895610409e-02,3.025293773203902459e-03,2.974191014473864109e-02,1.615585057568865168e-01,1.512865104775990288e-01,1.120666521453338449e-01,1.368439999189283163e-01,9.783309031614122186e-02,2.716882119490866554e-01,2.716882119490866554e-01,2.503702033557551054e-01,3.376992184424809640e-02,1.646552350132884091e-01,3.970493571387016807e-02,0.000000000000000000e+00,2.454803499759237312e-02,1.664101368081548349e-01,1.178004630179882301e-01,2.716882119490866554e-01,2.716882119490866554e-01,1.012991560693939086e-01,2.648275224173219922e-01,2.528801880756495479e-01,1.907285246138082091e-01,1.739430112196815037e-01,7.114070732482298542e-02,1.195008032042194634e-01,7.853584476109767842e-02,1.584174263531340499e-01,2.268771917630502954e-01,2.000000000000000000e+00
2.288788302445919354e-01,5.021200031695920163e-02,2.023093330061844219e-01,1.883837084094679704e-01,2.288788302445919354e-01,8.174194538343247662e-02,8.352474491671814383e-02,1.168578432375976250e-01,2.288788302445919354e-01,2.288788302445919354e-01,1.496181235192491910e-01,2.016109602262376732e-01,6.248828208138607759e-02,2.288788302445919354e-01,1.537639734064343011e-01,1.678873445590905733e-01,1.263748777679081503e-01,2.288788302445919354e-01,2.288788302445919354e-01,1.814784075657531470e-01,2.288788302445919354e-01,1.753839342741815854e-01,2.288788302445919354e-01,1.016610957291777112e-01,1.088554169434419183e-01,8.913969886099233630e-02,1.000437002753531007e-01,2.005416891857743633e-01,1.261275711048539805e-01,8.984975172597396698e-02,1.659732798841044299e-01,6.062956816877996397e-02,1.291449840239993485e-01,1.312398677743937814e-01,8.814621873172014122e-02,2.159025690519232044e-01,3.000000000000000000e+00
1.633403558970061287e-01,2.060175896433536769e-01,2.315549421944155806e-01,1.659684473221878231e-01,2.315549421944155806e-01,1.393778069342653525e-01,4.976547907684795297e-02,1.005589773591895192e-01,1.301124849656658256e-01,1.740360757245643097e-01,1.257672278294313106e-01,2.315549421944155806e-01,2.274687739015948951e-01,2.294216951253182646e-01,2.315549421944155806e-01,4.204134702609754054e-02,4.455932140651754775e-02,8.181889175489685806e-02,1.156300997516487572e-01,1.409909892549525701e-01,1.051535605233550330e-01,1.153140214594635254e-01,2.315549421944155806e-01,2.278808680763360905e-01,2.170166366291490512e-01,7.972941478273014304e-02,1.558054189913003207e-01,1.163893384757643534e-01,2.011878752570414042e-01,2.213980167758152484e-01,1.519455555409292558e-01,1.694771005311483669e-01,2.315549421944155806e-01,1.108279555955925116e-01,8.917101298434793044e-02,9.698174583619269262e-02,0.000000000000000000e+00
2.311710915694701329e-01,9.085708144177577494e-02,5.531803208285784867e-02,2.311710915694701329e-01,1.998811339398822440e-01,1.903664425681898809e-01,9.641102370869691907e-02,1.205071992713454276e-01,2.123407877075337014e-01,2.311710915694701329e-01,1.367296525540646068e-01,1.582646852992146136e-01,1.586044727839025503e-01,1.427587257915471086e-01,2.311710915694701329e-01,2.311710915694701329e-01,2.311710915694701329e-01,2.058260549162486963e-01,5.273535838903602863e-02,8.988457041908685941e-02,2.311710915694701329e-01,1.913342164924684008e-01,2.311710915694701329e-01,1.010638628912250148e-01,7.697615298186474830e-02,1.269962524049573771e-01,9.159427328068826812e-02,6.742125739753457303e-02,6.575965900624246296e-02,2.311710915694701329e-01,2.311710915694701329e-01,2.311710915694701329e-01,1.536322309208137393e-01,4.211321745429061347e-02,1.195625015107345743e-02,3.986145682611858670e-02,4.000000000000000000e+00
2.203009528858275445e-01,9.543914466325598145e-02,2.203009528858275445e-01,1.142563407833751266e-01,1.595134687955761521e-01,1.882958450302354980e-01,1.062356403365014718e-01,1.629008013367274355e-01,2.203009528858275445e-01,7.070667402824047654e-02,3.143848533082366919e-02,1.114387468905939232e-01,6.222078152916779570e-02,2.165919586904136440e-01,1.150729126827855081e-01,2.203009528858275445e-01,1.594497864587667846e-01,8.786748029939754623e-02,1.387110286087239741e-01,8.658744250431901768e-02,6.617794544610607066e-02,2.203009528858275445e-01,2.153238470677304450e-01,1.577811351921327432e-01,2.203009528858275445e-01,1.389332462970034321e-01,2.011494627841060312e-01,2.203009528858275445e-01,2.203009528858275445e-01,2.203009528858275445e-01,1.553301070443078302e-01,7.801643336936525674e-02,1.148263362153613548e-01,2.203009528858275445e-01,2.203009528858275445e-01,1.553722480888720947e-01,4.000000000000000000e+00
2.484057571330673952e-01,1.295100441375783840e-01,4.131383826131770909e-02,2.213365942630423078e-01,2.484057571330673952e-01,4.079799143062371597e-02,5.829267662985333255e-03,3.462473660699186273e-02,2.484057571330673952e-01,1.958654862549907283e-01,2.484057571330673952e-01,1.822071270913450391e-01,1.347833041113071229e-01,6.396602494640893366e-02,1.343439806133179537e-01,1.816298971237750026e-01,1.859908780634629832e-01,1.967312423032581137e-01,1.413305897827721869e-01,9.697974647930553138e-02,8.964023650337810123e-02,3.615680573924350688e-02,1.345644069288664535e-01,2.484057571330673952e-01,2.195350976559002354e-01,2.189215418867116181e-01,1.270526027690505877e-01,1.426062512973214624e-01,1.666054531151192619e-01,2.484057571330673952e-01,1.708923422215499754e-01,1.560538656916650446e-01,1.072567478262077545e-01,2.092837003982445931e-01,6.628732457164594749e-02,1.039384489695427405e-01,4.000000000000000000e+00
7.792977458928983768e-03,7.147052385130794883e-02,1.190342818326838858e-01,4.221404885983005839e-02,2.367893700145299873e-01,9.797108529770090501e-02,1.577418147157372275e-02,1.178639168934694434e-02,2.296894945755176970e-02,4.493847353817762708e-02,8.489478329214854985e-03,1.528999633913601663e-01,2.367893700145299873e-01,2.367893700145299873e-01,2.251178092250063212e-01,1.155853862881170563e-01,1.409789827932667883e-01,6.526936576964955522e-03,1.571043964043871144e-01,2.367893700145299873e-01,2.367893700145299873e-01,1.551967260562986395e-01,1.986799842180901055e-01,2.263286569774783027e-02,1.008912827122965261e-01,3.929464714091826516e-02,1.324724616391702581e-01,2.258255130309130554e-01,2.367893700145299873e-01,2.367893700145299873e-01,2.221929353029258869e-01,1.998800197014141966e-01,2.367893700145299873e-01,2.367893700145299873e-01,1.997597633688933949e-01,2.367893700145299873e-01,4.000000000000000000e+00
1.951151981611932151e-01,1.338069944318148463e-01,2.411742840767535645e-01,2.411742840767535645e-01,7.572822910859798584e-02,2.411742840767535645e-01,1.143301213896791013e-01,1.766049273100473438e-01,7.657877530753091910e-02,1.797962114616744045e-01,1.227987726678714947e-01,1.641389847394084112e-01,2.165847600774980786e-01,9.810226325108445389e-02,2.411742840767535645e-01,1.729184939125222586e-01,1.564538808367455514e-01,4.153538255710341465e-02,1.485968033792101073e-01,6.872552040930766937e-02,1.351221212919128667e-01,2.117771099903960341e-01,2.411742840767535645e-01,2.077715196422732225e-01,1.236962834368919989e-01,1.644542180676949739e-01,2.017876389248866309e-01,3.244204304792334265e-02,2.062705171200684626e-02,6.378626846296149566e-02,1.025886340646113976e-01,2.108023157516111523e-01,2.411742840767535645e-01,2.411742840767535645e-01,1.313148046579117045e-01,1.135244605382529880e-02,0.000000000000000000e+00
1.784971358863429169e-01,9.972910248270658307e-02,3.045163272263607945e-01,7.870363607954325436e-02,7.611111631383743470e-02,6.137556910073752037e-02,2.944664920503190300e-02,5.683918124833180208e-02,1.901097836395014909e-02,1.903628015208918833e-01,2.012920915348140050e-01,3.045163272263607945e-01,3.045163272263607945e-01,3.045163272263607945e-01,1.471976818690564626e-01,6.153007222481696181e-02,4.415559162383279890e-02,2.872489310884862937e-02,2.295984612819842452e-01,3.045163272263607945e-01,3.045163272263607945e-01,3.652201660963239754e-02,1.679638160283292991e-01,2.095299648003864229e-02,3.324987726844619296e-02,1.418040696179682647e-01,1.389233137286953190e-01,1.697295288873476860e-01,3.045163272263607945e-01,1.060712221864890670e-01,9.565714898784487275e-02,3.461244560205686133e-02,3.324340093796125661e-03,3.539472707971056537e-02,7.921249266528110344e-02,5.219132502208193719e-02,0.000000000000000000e+00
2.145352360181574658e-01,1.021046238811213619e-01,1.824035239169978229e-01,2.277199889970258906e-01,2.277199889970258906e-01,2.068454489300526333e-01,1.003113258867587149e-01,1.437540396177435231e-01,1.328168219846669329e-01,1.597103779429355219e-01,1.387996986601950089e-01,2.252255021322570883e-01,1.462126468420645586e-01,1.939064115534749888e-01,1.430444852267284683e-01,1.330715383103738825e-01,1.959968420885872809e-01,1.199954833075635718e-01,6.411697709993066652e-02,5.790798465268062745e-02,1.976834807701947361e-01,2.078083068681171319e-01,2.277199889970258906e-01,2.277199889970258906e-01,2.277199889970258906e-01,7.120835933651650795e-02,1.750973555173814256e-01,1.162415880415358926e-01,1.194910775197449565e-01,2.277199889970258906e-01,2.277199889970258906e-01,1.854970492024821394e-01,8.359832412097610577e-02,8.323454456844169014e-02,6.660575645759601870e-02,6.826802196941841872e-02,4.000000000000000000e+00
8.582413873721866926e-02,4.685890570814094103e-02,3.047483182698938475e-01,2.315054421403571483e-01,3.047483182698938475e-01,7.302129430525454434e-02,6.013227382008057981e-02,1.545150429856472288e-02,3.347994763652176881e-02,6.762431507274120623e-02,3.085392503561030716e-03,2.867445915907840953e-02,1.022184691000143156e-02,3.047483182698938475e-01,3.047483182698938475e-01,3.047483182698938475e-01,4.990696711333957036e-02,2.927749413875529311e-02,9.604774916743907820e-02,1.392719117243218507e-01,1.130350951988519925e-01,8.011278870729300616e-02,3.047483182698938475e-01,2.645673725795855691e-01,8.317228154121736328e-02,2.384020339363492058e-02,6.923912693731407164e-02,6.746243129175422126e-02,1.532634208435153939e-02,4.672678268656896283e-02,1.475215682043408971e-01,3.047483182698938475e-01,3.047483182698938475e-01,8.965607511857152934e-02,8.693255783160563910e-02,1.691903836418565815e-02,3.000000000000000000e+00
2.226112839038412450e-01,5.142238079805879630e-02,1.087774206444718089e-01,8.712466205320504309e-02,2.226112839038412450e-01,8.194210695461040528e-02,2.113056534608515891e-01,2.226112839038412450e-01,1.843397973871999940e-01,1.433060870597838987e-01,2.226112839038412450e-01,2.869791990044587293e-02,1.082972053674415985e-01,2.226112839038412450e-01,2.148403933005291200e-01,2.226112839038412450e-01,8.765172957953648591e-02,2.226112839038412450e-01,2.146627678067073997e-01,2.226112839038412450e-01,1.293988370005876576e-01,7.501080054210518266e-02,2.092002410369986631e-01,1.678934910998579610e-01,8.388672176003982017e-02,1.243406908777310999e-01,1.563922840512548262e-01,1.596513262630692431e-01,1.153645261869940264e-01,1.984407583175915868e-01,9.650607467840284504e-02,2.226112839038412450e-01,2.226112839038412450e-01,1.127716856481574964e-01,1.090737335116066520e-01,1.031363886143743941e-01,1.000000000000000000e+00
1.875921758485182556e-01,1.561296042496914394e-01,2.026995599830723471e-01,2.317129604350818550e-01,2.444076939297526452e-01,1.073726290632710245e-01,4.619518445243392391e-02,2.444076939297526452e-01,1.252533956667635506e-01,2.444076939297526452e-01,1.724767830805553070e-01,1.338431937604578348e-01,8.815399840708837420e-02,9.510132043609577368e-02,1.015694131224882946e-01,4.476366307231421926e-02,1.920765591618208146e-01,2.014076509249978220e-01,5.273303597610620036e-02,1.854188657197596846e-01,9.377137764990466084e-02,6.542521285007266152e-02,2.149799693300304682e-01,1.617763169325119321e-01,2.444076939297526452e-01,2.444076939297526452e-01,2.444076939297526452e-01,1.851221385713827661e-01,8.370802741184539542e-02,1.128968096549347877e-01,2.444076939297526452e-01,1.484463980190402765e-01,1.632442120694598264e-01,5.308391968776705189e-02,1.173212811097626845e-01,4.459627535349163646e-02,0.000000000000000000e+00
1.627140077164215548e-01,2.846523291226401089e-02,4.609064331698761036e-02,2.352647868474710968e-02,2.506767545615087855e-01,1.143992145490707324e-01,1.916694365590150273e-01,2.506767545615087855e-01,2.506767545615087855e-01,2.506767545615087855e-01,2.506767545615087855e-01,2.506767545615087855e-01,2.506767545615087855e-01,2.015980465480338990e-01,2.035049943172330122e-01,6.210482776653259568e-02,2.506767545615087855e-01,2.506767545615087855e-01,7.287468556490594995e-02,0.000000000000000000e+00,7.707228677155793239e-03,1.984601233558618526e-03,9.337353723691535143e-03,7.365527574327723585e-03,2.302191388995112054e-01,7.504717837777531708e-02,2.147943005733791433e-01,2.447020156723809792e-01,1.337092539933064650e-01,1.752535033520331853e-01,1.156068217112936752e-01,1.172015286203208911e-01,1.457297465317169693e-01,1.324285765699729535e-02,1.948817768688653265e-02,3.316015941001018014e-02,3.000000000000000000e+00
2.127837232985097249e-01,2.423364233558085445e-01,1.507490643517127304e-01,2.423364233558085445e-01,2.423364233558085445e-01,2.737680109293847558e-02,3.171330916214504247e-02,5.269873633669081708e-02,2.742430625925169202e-02,1.053045909468407065e-01,3.879440466739291632e-02,8.053961080687546681e-02,7.814921278043147901e-02,2.423364233558085445e-01,2.423364233558085445e-01,1.703222571758009896e-01,9.613192710197740465e-02,7.861049768370564905e-02,2.130335577947652381e-01,2.423364233558085445e-01,4.828249600503650707e-02,1.625373380683814983e-01,2.423364233558085445e-01,9.059113353232133015e-02,1.418094722301816157e-01,2.423364233558085445e-01,2.423364233558085445e-01,1.939205057481802053e-01,2.284026045975587338e-01,2.177233027223458572e-01,7.268852397928811382e-02,1.391046311912718658e-01,8.297870601904058785e-02,9.139373509989073829e-02,1.946040437343569962e-01,1.057524922393522637e-01,4.000000000000000000e+00
2.419065117202706117e-01,1.820637588054271339e-01,2.383566068083131095e-01,2.399599040805768246e-01,2.419065117202706117e-01,1.377703153211198850e-01,6.597826126068789820e-02,6.098633672142916851e-02,1.035376385207368855e-01,2.117581510182642845e-01,9.156622954198170850e-02,6.182481716496407431e-02,1.476743294233471282e-01,3.872354008525188268e-02,1.349894661743969715e-01,7.185051368467260113e-02,2.363736024949164016e-01,1.519044162183752766e-01,1.651526798881979841e-01,2.319569273905797424e-01,8.727384565793552818e-02,1.894135137133144409e-01,2.419065117202706117e-01,1.553374099641126049e-01,3.268051767350823450e-02,9.145519552822486964e-02,1.103674393925999780e-01,2.369662776105382340e-01,2.081767865217911684e-01,1.271407286388742675e-01,1.366508415685550593e-01,1.243589818395718638e-01,1.189176924190101514e-01,7.177693983512448139e-02,2.419065117202706117e-01,2.419065117202706117e-01,3.000000000000000000e+00
1.531987617945042290e-01,9.579736838338695493e-02,2.167970446463713674e-01,8.260190593404564963e-02,1.714917531632055292e-01,4.694019099072725687e-02,1.693382342016264419e-01,7.724871481609948964e-02,4.108516643546875069e-02,2.416241104836458486e-01,3.057235887385875359e-02,2.416241104836458486e-01,1.557859502958082176e-01,1.833496862570777042e-01,1.329463431557747766e-01,9.666287801711698213e-02,1.990509211916839660e-01,1.573623416293870869e-01,2.275314821709727153e-01,6.096276743971684731e-02,1.200572390048881416e-01,2.416241104836458486e-01,2.416241104836458486e-01,8.662584565432926431e-02,1.823861137875602834e-01,1.204300709521674423e-01,1.181497634480952325e-01,1.473302976310154055e-01,1.626029877465155760e-01,2.416241104836458486e-01,2.416241104836458486e-01,2.416241104836458486e-01,2.416241104836458486e-01,1.167726680678043277e-01,1.203569272124266065e-01,1.135964889488637330e-01,0.000000000000000000e+00
2.712297865154197907e-01,1.226297514142946771e-01,3.925081912131905132e-02,2.011957974141755784e-02,2.691558002153424459e-02,2.748089225465520369e-01,2.748089225465520369e-01,2.748089225465520369e-01,2.748089225465520369e-01,2.748089225465520369e-01,2.495934015870227354e-02,1.336542304141031257e-01,7.489785860904409065e-02,2.661646096788344157e-02,1.096327696466056767e-01,2.667705383713894068e-02,8.075525157511918850e-02,2.748089225465520369e-01,3.694893395256164392e-02,1.756130619918522262e-01,0.000000000000000000e+00,1.684358501317755885e-01,1.298089520954879839e-01,4.618827072634343334e-02,1.041024519058314501e-01,8.540941491963370547e-02,2.899204877099103086e-02,2.748089225465520369e-01,8.392548966737463367e-02,2.504845973372314336e-02,6.991730682637690986e-02,1.395449897891286040e-01,1.775238326107548559e-01,2.748089225465520369e-01,1.513637953581010165e-01,2.748089225465520369e-01,3.000000000000000000e+00
9.361155144951611995e-02,1.132319256495400439e-01,1.535286996467939979e-01,2.378732499351266239e-01,2.378732499351266239e-01,8.219620800209941069e-02,5.847324456956438238e-02,1.753102886566840907e-02,2.380689116485555298e-02,1.016815041223673166e-01,6.294711388088580772e-02,3.155143831124340020e-02,6.455585471622750371e-02,1.698937581029098809e-01,2.171472550812326707e-01,2.378732499351266239e-01,1.932349981888951962e-01,2.378732499351266239e-01,1.261908244435658577e-01,2.227622175695496698e-01,1.018264493914442931e-01,1.428801510405497133e-01,1.845127770339561046e-01,2.264894153943667054e-01,2.378732499351266239e-01,2.038934927644150963e-01,3.641247663348030211e-02,9.519672230717347861e-02,1.481475659113972165e-01,1.668662641403793612e-01,1.863132535076946483e-01,2.378732499351266239e-01,2.378732499351266239e-01,2.378732499351266239e-01,1.780298957851683961e-01,9.203998982902597548e-02,0.000000000000000000e+00
1.419201012364959269e-01,4.203570988499512329e-02,1.771717023189423867e-01,1.466372928302182577e-01,8.589390199285786009e-02,4.954563122562814781e-02,2.885356189211318520e-02,1.055133786944934537e-01,2.323412284418582274e-01,2.229291699450398068e-01,2.323412284418582274e-01,2.323412284418582274e-01,1.690035220463152466e-01,2.221689890970846570e-01,2.323412284418582274e-01,2.323412284418582274e-01,2.323412284418582274e-01,1.217770015331855055e-01,5.554063786274549691e-02,9.654317287424384053e-02,2.323412284418582274e-01,2.323412284418582274e-01,2.323412284418582274e-01,1.561288069208249252e-01,6.310445525349396567e-02,3.103902091600220514e-02,1.353764519810776723e-01,4.888762236156028035e-02,2.071951140302707717e-01,1.712248305516384517e-01,9.656766029502675264e-02,1.928611691988529886e-01,2.323412284418582274e-01,1.334236010126330640e-01,1.076633473088424164e-01,1.025806654108394889e-01,2.000000000000000000e+00
1.020752032127474340e-01,8.764407464706489015e-02,2.482434240485571764e-01,2.482434240485571764e-01,2.123201535266469320e-01,9.381171743830429843e-02,2.482434240485571764e-01,7.309152969397192390e-02,1.277391966406493107e-01,2.226543488795680314e-01,6.441304216084958734e-02,1.027744860036301604e-02,1.270214433173131631e-02,5.687200059042647748e-02,2.482434240485571764e-01,1.316428473522217590e-01,2.482434240485571764e-01,1.281092934638496383e-01,1.125209474047147579e-01,7.133684884599600373e-02,8.139055078720104641e-02,1.674096193526390663e-01,1.503458167387162481e-01,2.078792345417411480e-01,2.482434240485571764e-01,2.482434240485571764e-01,1.467283674360674306e-01,1.018493304764380575e-01,6.052561673495658601e-02,2.924628389668691014e-02,2.828151699419224202e-02,2.877541056108531142e-02,2.070671201305248343e-01,2.482434240485571764e-01,2.482434240485571764e-01,2.482434240485571764e-01,0.000000000000000000e+00
2.432616697435706077e-01,2.801779999717225467e-01,7.951555987530961600e-02,0.000000000000000000e+00,4.739948572377559316e-03,0.000000000000000000e+00,1.193610729118395851e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.346505931699488789e-01,2.425994729013869755e-01,2.801779999717225467e-01,1.869977810015537034e-01,1.448028733142238123e-01,1.464862639822414880e-01,2.801779999717225467e-01,1.884043352362586576e-01,1.637330202638910548e-01,2.801779999717225467e-01,2.098195420404224409e-01,1.443197579182218734e-02,6.205280977018259175e-02,5.649653368848880398e-03,1.130694020811170465e-02,0.000000000000000000e+00,1.229727802930520586e-01,2.201511186686493926e-01,2.801779999717225467e-01,2.579612647482710797e-01,1.518875730667736679e-01,1.611382901979571958e-01,4.310053637434816537e-02,3.202714812301898917e-02,7.321595494311106123e-02,7.215056963043617322e-02,2.176291336440459301e-01,4.000000000000000000e+00
1.239402841732823723e-01,3.101193810933849937e-02,1.048912354103604533e-01,8.745381416656158868e-02,1.878333257013803104e-01,7.160043848054563342e-02,1.522942414746857598e-01,8.994747303516510695e-02,2.681739591525760247e-01,2.681739591525760247e-01,2.681739591525760247e-01,1.285538026436568171e-01,2.019899558315928767e-01,2.681739591525760247e-01,2.681739591525760247e-01,6.992753143421340245e-02,8.459258861852536615e-02,2.539533571448048810e-01,9.394035838109686398e-02,1.244711004490633571e-01,1.962559494274943583e-01,2.409015262455183326e-01,1.186003280707798174e-01,1.777628812556948310e-02,1.101381121419127279e-01,2.412936950726072075e-02,2.666135651370667506e-02,2.681739591525760247e-01,1.297902465986415510e-01,1.345676580711542558e-01,9.720178233049997507e-02,5.457043608086786096e-02,1.896654204388210918e-01,2.055058240242633172e-01,1.258804060929557544e-01,1.945817945638724789e-01,2.000000000000000000e+00
1.869441735010815286e-01,1.318291127537762897e-01,2.389720624779047842e-01,1.413487224716442614e-01,1.002606401781325346e-01,6.158858840030304732e-02,3.622274886894384649e-02,6.963184052724591400e-02,1.420393147126818023e-01,1.661066242265754611e-01,1.510829232408820166e-01,9.341670058457739179e-02,1.172140471596028466e-01,1.344787960716819220e-01,2.389720624779047842e-01,2.389720624779047842e-01,2.389720624779047842e-01,1.771327119574101494e-01,1.290463541415219351e-01,2.389720624779047842e-01,2.389720624779047842e-01,2.389720624779047842e-01,2.218603749944292325e-01,6.211984724974862343e-02,8.531841211406508696e-02,2.162908312427739010e-01,1.654000258262068590e-01,2.288876215224102117e-01,9.312630516220997412e-02,1.161880680527973553e-01,9.790335126770254026e-02,1.189649796336100934e-01,1.662048172307853400e-01,1.670641952072838554e-01,1.690386356340902174e-01,1.784796138448789538e-01,2.000000000000000000e+00
2.366873820545628004e-01,2.366873820545628004e-01,2.186655474406180022e-01,1.062571361547198362e-01,1.685174320941630888e-01,5.830426879086058473e-02,1.595802665853402469e-01,1.012399898094904771e-01,1.108969877082022493e-01,2.158594885389712725e-01,1.390825779321633315e-01,8.270765679972759410e-02,1.160143298467453121e-01,9.857721471089785081e-02,1.319521006986385248e-01,1.544723151235447012e-01,1.532466798426832810e-01,1.288765644432549318e-01,2.366873820545628004e-01,7.908453109011813476e-02,1.128103400437853177e-01,9.633641999780348519e-02,2.174757759725300943e-01,8.323749358869961257e-02,1.320834454836201932e-01,2.257501077717390947e-01,1.256523125991799161e-01,1.326436129895228466e-01,1.406328578702436549e-01,7.299376153094633279e-02,2.366873820545628004e-01,2.366873820545628004e-01,2.366873820545628004e-01,2.366873820545628004e-01,1.618947527833513311e-01,2.366873820545628004e-01,1.000000000000000000e+00
1.809462671093808595e-01,1.301587390205060923e-01,1.086688907505957563e-01,8.561339668896959798e-02,1.323048316338864827e-01,1.307187650612226804e-01,2.341581318743361229e-01,2.341581318743361229e-01,1.038426685056239168e-01,1.219039640614844738e-01,4.827016289072209865e-02,2.841485936787484581e-02,2.341581318743361229e-01,2.341581318743361229e-01,2.341581318743361229e-01,1.369343249247755023e-01,9.271808728785342624e-02,2.082697394462748597e-01,1.529920935482660671e-01,1.180840802387726762e-01,7.648758047610910993e-02,8.724026976639472075e-02,2.073611286297763201e-01,6.912575748009799903e-02,9.077383612736256158e-02,1.156037178462691328e-01,1.745978523911225211e-01,2.341581318743361229e-01,1.457952026851878358e-01,1.297654096551676683e-01,1.770110569993008920e-01,2.341581318743361229e-01,2.341581318743361229e-01,2.213684872461252895e-01,1.857463484175969348e-01,2.341581318743361229e-01,1.000000000000000000e+00
