2.578281651067552138e-01,2.578281651067552138e-01,2.578281651067552138e-01,1.849901541177368935e-01,1.718591837939252576e-01,9.583166160632492284e-03,5.232781507240207713e-02,1.132853635681969201e-01,1.348446988950080250e-01,2.578281651067552138e-01,2.790777153836363975e-02,6.722484875415982164e-02,8.933531257920081237e-02,9.825692992253580449e-02,2.578281651067552138e-01,2.578281651067552138e-01,1.699686749823490217e-01,2.085808723016941424e-01,2.493599339011320914e-01,2.558017175611568828e-01,3.678485042228931551e-02,5.345968628075219164e-02,1.520555828154168398e-01,1.992325775653266094e-03,1.038805557291769821e-01,2.325193817630027970e-01,1.006947406075993645e-01,2.578281651067552138e-01,6.654130506505408216e-02,8.080041450777846954e-03,4.715042878783105851e-02,2.223874001364432168e-02,7.418981134394053711e-02,2.867606612852056577e-02,1.782722287211897794e-01,2.578281651067552138e-01,4.000000000000000000e+00
2.447910034787760258e-01,2.447910034787760258e-01,1.729332027857719001e-01,2.375577423333524729e-02,4.690988229754403105e-03,2.310270349673081147e-02,5.490021084134817913e-04,9.105949457040744821e-02,1.152425923699949145e-01,1.727455752235636244e-01,1.494848891723090378e-01,1.568911289857178593e-01,1.598043867007068186e-01,1.272179891224163306e-01,5.974182239156618918e-02,1.713936304431506463e-01,2.447910034787760258e-01,2.447910034787760258e-01,2.447910034787760258e-01,2.375671549796577464e-01,2.867023550452717923e-02,8.852394745278421850e-02,8.491956146961023022e-02,1.226799256442324126e-01,9.183218684453434144e-02,5.994769126686335520e-02,8.375849982228196489e-02,1.934384987199626038e-01,2.535127526037806583e-02,1.343118688657142512e-01,2.447910034787760258e-01,1.849455971699335288e-01,2.447910034787760258e-01,2.447910034787760258e-01,2.447910034787760258e-01,2.447910034787760258e-01,4.000000000000000000e+00
1.250383542619107058e-01,2.417281179960072135e-01,2.417281179960072135e-01,2.417281179960072135e-01,2.417281179960072135e-01,1.753999273460404851e-02,3.320251090929206284e-02,7.401634383106003856e-02,2.480041668867168786e-02,2.417281179960072135e-01,5.242511137889974138e-02,5.513167308245880277e-02,4.277351237604851142e-02,2.417281179960072135e-01,1.277125284973444908e-01,2.417281179960072135e-01,1.035744181766375394e-01,8.678381484980911276e-02,1.883987938748974966e-01,9.230750955371240518e-02,1.945590878945717694e-01,1.528138576062733345e-01,2.417281179960072135e-01,2.204010941022496173e-01,2.417281179960072135e-01,6.186576196405056682e-02,1.030028073995449822e-01,2.417281179960072135e-01,1.872050339862791069e-01,1.903557765985262051e-01,1.384692584014315109e-01,1.998184282337472917e-01,1.428121588840879364e-01,9.488804048476943975e-02,7.669483817559742678e-02,1.282691230237580082e-01,4.000000000000000000e+00
1.887896756251352948e-01,6.573072459122876465e-02,1.333275827810737058e-02,1.900416386475679009e-01,9.104426141502754144e-02,1.985001209799807376e-01,1.020002278194662854e-01,6.459380238230368054e-02,1.886417447876776454e-01,2.453962754360072274e-01,2.131395355289880666e-01,7.560533080248134363e-02,9.384147703642925498e-02,3.063569112659338470e-02,8.484718517669381788e-02,1.350192163132342138e-01,4.157825955657420275e-02,2.453962754360072274e-01,3.827096320956604319e-02,2.442236532448967615e-02,8.621233616364983032e-02,1.955305434954869026e-01,2.453962754360072274e-01,1.859196047308095678e-01,1.753528929715994777e-01,1.529398309649080134e-01,1.633938238352868610e-01,2.453962754360072274e-01,2.453962754360072274e-01,2.453962754360072274e-01,2.176369707221992855e-01,1.627341470535154933e-01,9.878009355399366975e-02,1.680607673477960973e-01,2.104504027649931885e-01,2.392889417824697884e-01,3.000000000000000000e+00
7.269538944210818254e-02,8.512410201848268076e-02,1.296821747165184391e-01,1.242221710316040173e-01,4.084528215161863096e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.440681087726547287e-02,3.154393037966478353e-02,0.000000000000000000e+00,4.736797322877974586e-02,2.609360542821233531e-01,1.155680085142150454e-01,7.144719992478183734e-02,1.053249535182894207e-02,0.000000000000000000e+00,2.324822210110828735e-01,2.724687950521677560e-01,1.974965789777379799e-01,9.760286696850344057e-02,4.949285404116668396e-02,1.608865720689092033e-02,4.042345597126829199e-02,1.590034750034954592e-01,1.405597108846080301e-01,2.742592104175153311e-01,2.742592104175153311e-01,2.742592104175153311e-01,2.742592104175153311e-01,2.274747581721252854e-01,2.742592104175153311e-01,2.573437227336363708e-01,2.607058112834680363e-01,2.742592104175153311e-01,3.000000000000000000e+00
2.451263856883334757e-01,4.296658197541952662e-02,1.377927579288926174e-01,0.000000000000000000e+00,2.970500343998833462e-02,9.485467281420663713e-03,6.408724431174502023e-02,1.558870270434617733e-01,1.273208069467854087e-01,1.156965094462497901e-01,5.591845174955863834e-02,2.508326020751930341e-01,6.626766885925829131e-02,1.041601463832088487e-01,1.631322995524283059e-01,1.644466235578588564e-01,1.679712217408006192e-01,8.047111632150541483e-02,2.346202384733460378e-01,9.110375855098633291e-02,9.996873496502944878e-02,2.508326020751930341e-01,2.508326020751930341e-01,1.177397498844263424e-01,1.463840491618580708e-01,1.767896628921485913e-01,1.937396577507851103e-01,1.715263880738086277e-01,2.508326020751930341e-01,2.508326020751930341e-01,1.732685597327489613e-01,2.508326020751930341e-01,9.224841424349848606e-02,1.086461066763009936e-01,2.508326020751930341e-01,2.362080613768735571e-01,3.000000000000000000e+00
2.762945879261987647e-01,2.762945879261987647e-01,1.579521289047016996e-01,2.762945879261987647e-01,2.762945879261987647e-01,1.536620501397435723e-01,1.606713464468411887e-02,6.880716950549128907e-02,4.093363994131433981e-02,1.544793997430054799e-01,3.558557299623528458e-02,1.581463380858123824e-02,8.841465598299773354e-02,2.431795487750591789e-01,2.762945879261987647e-01,1.992136971548033875e-01,1.048772571787038865e-01,5.441526480610792832e-02,7.489068678189429729e-02,1.028305190039527223e-01,2.000114592552569223e-02,5.626051018423128963e-02,2.706069106152866333e-01,4.879044320223440562e-02,2.762945879261987647e-01,2.634677594259272060e-01,1.135864740109436694e-01,2.159594793468467000e-01,4.268199342474342933e-02,1.473458338495396425e-01,2.212663547347102355e-01,8.562374207572134854e-02,5.919465445852877677e-02,6.994794670817507110e-02,1.276965161036019147e-01,1.091809095115895689e-01,0.000000000000000000e+00
2.204450842639609498e-01,1.292207400059065814e-01,2.179864766634877493e-01,9.558781906558939945e-02,2.204450842639609498e-01,2.025155168294965613e-01,2.096180391364525428e-02,1.016236651765504845e-01,2.204450842639609498e-01,2.204450842639609498e-01,1.118563448048596753e-01,2.108168780475495607e-01,1.926395647336571759e-01,2.204450842639609498e-01,1.932915253811113288e-01,9.617436968024840882e-02,1.746762194694707893e-01,7.869050541864815174e-02,1.066363374706225248e-01,1.784991759151651480e-01,8.616462336292789181e-02,1.253883154740127459e-01,2.204450842639609498e-01,9.791130881574916511e-02,1.766986882689016991e-01,1.617363197906591388e-01,2.204450842639609498e-01,2.053524764069382669e-01,1.500294644902906427e-01,6.858240868728028572e-02,1.519784138678425545e-01,2.204450842639609498e-01,2.204450842639609498e-01,4.982656321139160294e-02,1.483938499247281217e-01,9.895522683505721118e-02,2.000000000000000000e+00
5.967735455810494610e-02,1.763950352823589682e-02,9.601726037043267770e-02,1.651566403583132336e-01,2.472828095323365560e-01,1.583979998295515224e-01,2.472828095323365560e-01,2.472828095323365560e-01,8.893996262142297993e-02,2.572389626779189933e-02,6.833027857504420967e-03,3.834744294410205590e-02,2.472828095323365560e-01,2.472828095323365560e-01,2.472828095323365560e-01,5.251966471755362825e-02,1.278028818377520935e-02,6.074427380701514882e-03,1.263568036605674239e-01,1.675280749246468581e-01,1.399392792856223311e-01,2.130927268007108411e-01,2.472828095323365560e-01,1.031963391634896504e-01,5.268182896837064061e-02,9.997063008576438647e-02,1.358726181740810279e-01,4.851198996610929515e-02,2.472828095323365560e-01,2.472828095323365560e-01,2.472828095323365560e-01,1.959257748239743302e-01,1.621928421290970979e-01,1.935596256234295431e-01,8.300383407250301604e-02,2.184043348501316095e-01,0.000000000000000000e+00
1.513331184019896525e-01,9.526303029618894691e-02,1.025470671773700132e-01,7.282000787247457085e-02,1.053703267078072991e-01,5.647045659172328542e-03,7.193972160489085776e-02,2.553848087153702817e-01,2.003261906015811056e-01,2.553848087153702817e-01,2.553848087153702817e-01,2.553848087153702817e-01,2.157601651290713685e-01,2.543998211491965700e-01,7.750912858325281762e-02,9.008887055453723702e-02,7.195751351989343458e-02,2.200109751389073831e-01,2.491746220790337085e-01,1.486917788763753023e-01,2.553848087153702817e-01,7.412004790466719673e-02,2.138824926396714343e-01,9.138639842208975961e-02,5.131097311232347968e-02,1.046346966695515940e-01,4.569819769500986506e-02,8.037598916047880571e-02,1.736690843609688950e-01,2.553848087153702817e-01,2.436326835016954795e-01,2.228960359871165475e-01,1.285685337352784618e-01,4.531387785757776815e-02,3.179189064451490299e-02,2.729269423268551598e-02,0.000000000000000000e+00
6.340046395772418186e-02,8.200939860679912208e-02,7.783856425508942078e-02,1.720985005362367093e-01,1.218804366880872209e-01,8.805929435101796099e-02,8.409302332276893943e-02,4.491501710200743180e-02,5.746174406737682150e-02,4.468495379223746955e-02,1.720135274120145885e-01,1.625949215667490122e-01,2.852895825220109205e-01,2.852895825220109205e-01,1.429181451940356173e-01,1.118019331759903673e-01,9.478074029921365606e-02,1.470561023022580287e-02,1.664683190258249568e-01,1.220884734830349622e-01,1.412095068009591170e-01,2.786189243467762644e-01,2.823167288444022871e-01,1.882794043169915832e-01,1.631829722404679883e-01,1.815171187646448248e-01,1.617581059422142642e-01,2.745776362409204641e-01,2.079239999979865319e-02,2.013519288026632270e-01,2.852895825220109205e-01,2.852895825220109205e-01,4.726779561301217014e-02,1.000166858916281543e-01,3.616988394360060033e-02,1.479043661420861855e-01,0.000000000000000000e+00
2.595561746732509278e-01,1.024969835246915123e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.461187643653390406e-02,0.000000000000000000e+00,3.506468134682539858e-03,1.893577174609374289e-02,1.711620498166209203e-01,2.595561746732509278e-01,2.445766727475077174e-01,1.263240786138876137e-01,3.031809054426426800e-02,8.891981902071686983e-02,8.381937780071960220e-02,6.493735581071718999e-02,1.072981090631180273e-01,2.595561746732509278e-01,2.144756481725960673e-01,2.819526638823902434e-02,6.075567806805957927e-02,2.046182984199822891e-03,1.249797449433011076e-01,0.000000000000000000e+00,1.191285672565120246e-01,2.202883604724930333e-01,2.595561746732509278e-01,2.595561746732509278e-01,6.220895903096207435e-02,2.535452223759595558e-01,2.595561746732509278e-01,2.480335454558627584e-01,2.412079162005657529e-01,2.047073065829876914e-01,1.472675925309683831e-01,2.595561746732509278e-01,3.000000000000000000e+00
4.310771405860344685e-02,7.340832740947071666e-02,2.284027164173904056e-01,1.228938600115792312e-01,1.842879167617204328e-01,4.267275208960491506e-02,3.734930462987457594e-02,1.717179512915010253e-01,2.601840825643952915e-01,1.319705351150503025e-01,2.039195558902005823e-01,7.289883995349459578e-02,2.446767843516080287e-02,1.343948085301013839e-01,7.491316644639031859e-03,1.698533865630510176e-01,2.687520825438793892e-01,2.131425821583687041e-01,2.898746078813125848e-01,1.686399776002776851e-01,1.128482998201355697e-01,0.000000000000000000e+00,1.018883524603461099e-01,8.272990268859040097e-02,1.795341738531785469e-01,2.898746078813125848e-01,2.898746078813125848e-01,2.898746078813125848e-01,1.887561369221255059e-01,1.546419444391451958e-01,7.018228232110269860e-02,9.505791865965125542e-02,1.165876073190176693e-01,1.216598560436685933e-01,8.625596706728440310e-02,1.596986632875324608e-01,1.000000000000000000e+00
1.106415910942872283e-01,2.748978631707337320e-02,1.034966963788113703e-01,7.648813378731364465e-02,7.517616306623882416e-02,7.751302815580429773e-02,9.564078334962196337e-02,3.503616223877822206e-02,5.741567541229396915e-02,7.436296883607959596e-02,1.086492318538794660e-01,1.152694586552513029e-01,1.358782764379388441e-01,2.357289110871658155e-01,8.532669526816401284e-02,6.952455016444039626e-02,5.849856284806575352e-02,4.975187433567634238e-02,2.173587165294307844e-01,2.484524142565261995e-01,2.484524142565261995e-01,2.484524142565261995e-01,2.484524142565261995e-01,2.385003657941422994e-01,1.859993443027023463e-01,7.480495053141274220e-02,3.726570540946587407e-02,1.930788429298543885e-01,2.484524142565261995e-01,2.484524142565261995e-01,2.484524142565261995e-01,2.484524142565261995e-01,2.484524142565261995e-01,1.543696879418524071e-01,1.275359526440396629e-01,2.092982765774213938e-01,1.000000000000000000e+00
1.025208277054475148e-01,1.350730045504283383e-01,2.096401841458329085e-01,1.761600221752397943e-01,2.514376929859397647e-01,2.206525020591726116e-01,1.166429321433442717e-01,2.892845285457813082e-02,3.496318085532822140e-02,1.472238038246314051e-01,1.416081024668169874e-01,9.648597564761800249e-02,2.514376929859397647e-01,2.356730469520706139e-01,1.445432261663762707e-01,6.752585245208694853e-02,4.606964616339673940e-02,1.781322816241599494e-01,1.754566376205255740e-01,6.595185917100096495e-02,1.040730871405010360e-01,4.918274882911571194e-02,1.488341696871236519e-01,2.514376929859397647e-01,2.514376929859397647e-01,2.514376929859397647e-01,2.514376929859397647e-01,9.366700754582260591e-02,1.598878463221778401e-01,4.698129869735826608e-02,1.908019830330992539e-01,2.514376929859397647e-01,1.803344092984281444e-01,1.391144692844240582e-01,1.417174921823253220e-01,8.964205194624455530e-02,2.000000000000000000e+00
2.519508563157343839e-01,1.283278135909240170e-01,5.650977772347417355e-02,8.391143843427614768e-02,1.014111849139890525e-01,5.562210740496090211e-02,4.509664279092149425e-02,4.320271107700111163e-02,1.365742091533756197e-01,2.519508563157343839e-01,2.519508563157343839e-01,7.355683472980048543e-02,1.443893064143918492e-01,1.201309829390912083e-02,3.824522972999239850e-02,5.158616108877427109e-02,1.722104731821814672e-01,2.519508563157343839e-01,2.442727169091960804e-01,1.393650504701187676e-01,1.177828927866253761e-01,1.917766838664213824e-01,1.856857059469613491e-01,2.519508563157343839e-01,2.519508563157343839e-01,1.940099161396556804e-01,9.866616517940809961e-02,2.519508563157343839e-01,7.971235593910251660e-02,1.462304364289468694e-01,1.737308419908068224e-01,2.519508563157343839e-01,1.949803449159808189e-01,2.152165658053678265e-01,8.291053622900031173e-02,9.286015636997262124e-02,3.000000000000000000e+00
2.342605561019587834e-01,2.342605561019587834e-01,2.005213235663493021e-01,1.420304332693470284e-01,1.514277797844939821e-01,6.351625295952960382e-02,3.442921782678288328e-02,1.757390811117698695e-02,3.153559982511872778e-02,2.342605561019587834e-01,8.672530471453027134e-02,1.717684012989530856e-02,2.694926712526457199e-02,1.720000115489035974e-01,1.081952608594246718e-01,2.068649476406692334e-01,2.011131888060417872e-01,2.342605561019587834e-01,2.342605561019587834e-01,2.342605561019587834e-01,9.696883999364390438e-02,1.028001138613421767e-01,6.331183634799129878e-02,6.130493040334436539e-02,2.191541977324464596e-01,7.578242689035095958e-02,2.342605561019587834e-01,1.911500477412174104e-01,2.276360527090076635e-01,1.045393294812008156e-01,3.363645340424661900e-02,2.342605561019587834e-01,1.610208793500080837e-01,1.430366864692258211e-01,2.342605561019587834e-01,2.342605561019587834e-01,4.000000000000000000e+00
2.621354688915139008e-01,1.098694722962131470e-01,1.544183719060504556e-01,1.157938020105942767e-01,2.621354688915139008e-01,7.082740889397724782e-02,1.424078829449599952e-02,7.596193114100645294e-02,1.735477621360652922e-01,2.143670382030607446e-01,4.203460332322710158e-02,8.021413058939849683e-02,3.412078810595604167e-02,2.155301286701005736e-01,2.621354688915139008e-01,2.621354688915139008e-01,1.312253592689673343e-01,1.419757371608700303e-01,1.393728676549794987e-01,2.721367832654366607e-03,9.913429969347206314e-03,3.344729577351196470e-02,2.014856697298543151e-02,3.150786037992440308e-02,2.621354688915139008e-01,2.621354688915139008e-01,2.218185532698314366e-01,2.621354688915139008e-01,2.621354688915139008e-01,4.996402717316604514e-02,5.664491261477061501e-02,1.158557596319628041e-01,4.147564278930772341e-02,1.436537171760761122e-01,1.981094232968019786e-01,2.621354688915139008e-01,1.000000000000000000e+00
2.550289405208437943e-01,8.570799108864615712e-02,1.363651933000591399e-01,1.106812382826193458e-01,8.109669910049416286e-02,3.425199931565404976e-02,7.621581889831578749e-02,4.094878849313798863e-02,6.379771010814906662e-02,2.550289405208437943e-01,2.550289405208437943e-01,9.777462825063723550e-02,1.638064287016249287e-01,2.550289405208437943e-01,2.550289405208437943e-01,1.814262420536606191e-01,2.550289405208437943e-01,1.520681360880755950e-01,1.333725358527578786e-01,1.631625694688590700e-01,1.666770080479290927e-01,1.204567171996905189e-01,2.550289405208437943e-01,3.123855026821253239e-02,1.524060891494711245e-01,1.735624128901019358e-01,2.650599662496179801e-02,1.615632796971517848e-01,2.550289405208437943e-01,2.550289405208437943e-01,1.727953203131629700e-01,7.929322009743754174e-02,4.490320254657971522e-02,1.230506491296767396e-01,1.027672004733366506e-01,1.816968910919495306e-01,4.000000000000000000e+00
7.841243028111639923e-02,5.571771214955822948e-02,1.645226800790330346e-01,2.138238212456913256e-01,2.725407510198966654e-01,2.535747486339224310e-01,8.961694352090977811e-02,6.103225459364307326e-02,3.495934646402659718e-02,2.681039159470579095e-02,4.482916277328313076e-03,8.839718346296226992e-02,4.877481919372000929e-02,2.481829689115538085e-01,2.725407510198966654e-01,1.988076664534108584e-01,2.725407510198966654e-01,2.725060156728454502e-02,7.542337136915647222e-02,1.205458845013802072e-01,7.695652571628400218e-02,1.597035215577337075e-01,1.804750977312865046e-01,8.652509538341453255e-02,1.322237058318706804e-01,1.123164444368201370e-01,8.224272781857992765e-02,2.725407510198966654e-01,2.725407510198966654e-01,1.258204391170772429e-01,1.280499168498395735e-01,8.543621481256369332e-02,6.855251089686578703e-02,2.725407510198966654e-01,2.725407510198966654e-01,1.874660654848714636e-01,4.000000000000000000e+00
2.358563870297992471e-01,5.300625414733202423e-02,5.826218740397538093e-02,5.134832989965942146e-02,2.578388172415632118e-01,1.253201466894998950e-01,1.448073391876345539e-01,1.636652556269183878e-01,6.568491624067344936e-02,2.578388172415632118e-01,1.676714647762010402e-01,5.652209037403799208e-02,1.574462268539851897e-02,2.864709561602085328e-02,3.752097916740518291e-02,8.741633581639900175e-02,2.578388172415632118e-01,2.578388172415632118e-01,2.173108717353089969e-01,5.670464975745287406e-02,6.414977020774306760e-02,3.206778740632466179e-02,4.799509754105209247e-02,1.799165156059763515e-02,5.835873771952276162e-02,8.041140352583805995e-02,8.391990299862428504e-02,2.578388172415632118e-01,2.578388172415632118e-01,1.638362492353410971e-01,2.325147659807312861e-01,2.578388172415632118e-01,1.285420118793969002e-01,2.578388172415632118e-01,2.578388172415632118e-01,2.354755133096337050e-01,2.000000000000000000e+00
3.765639350195920665e-02,9.364994011843037758e-02,2.264080906566527385e-01,1.166428693831668140e-01,8.078003779593595501e-02,4.489900250394866787e-02,3.907400843101396966e-04,5.994224331823975668e-03,0.000000000000000000e+00,8.706464272753546008e-02,9.585905908986513957e-02,1.928377044923932360e-01,1.820714539953608435e-01,2.399498539110132833e-01,2.461427770080912014e-01,1.276392453726623022e-01,1.185509840545394961e-01,3.896147309735060321e-02,2.461427770080912014e-01,1.165863742309320855e-01,1.041078710507483962e-01,2.461427770080912014e-01,1.576572844496353654e-01,2.232107353021642038e-01,1.389043371495006229e-01,1.448893150777576522e-01,2.891309303863862090e-02,1.553819382953716133e-01,2.271697877160604451e-01,2.411357323733316627e-01,2.461427770080912014e-01,1.655578872143965430e-01,2.461427770080912014e-01,2.461427770080912014e-01,2.461427770080912014e-01,1.190801258621769221e-01,1.000000000000000000e+00
2.823210682209682798e-02,3.101727251797262164e-01,3.101727251797262164e-01,1.490063196270538792e-01,9.106064190932411373e-02,6.900626715256780001e-03,1.152407233460939640e-03,6.978512497047749397e-03,0.000000000000000000e+00,1.385874989417898162e-01,0.000000000000000000e+00,1.933250241884322262e-01,3.101727251797262164e-01,8.749475563413315615e-02,1.087542895328793419e-01,8.074121060550937257e-02,2.085544515901109341e-01,1.773618187112147304e-01,3.101727251797262164e-01,3.101727251797262164e-01,1.288512503583922816e-02,2.377522785141009468e-02,1.187171198511543097e-01,1.672575199510198743e-02,5.404360178784889390e-02,7.114961522894863721e-02,9.579960300075249235e-02,2.836464607914617742e-01,3.101727251797262164e-01,3.101727251797262164e-01,1.399780955189817433e-01,3.139485644006383830e-02,1.485492530824291703e-02,2.686390143365388269e-02,1.536361490973841247e-02,5.609637715817088893e-02,0.000000000000000000e+00
2.563672412794332778e-01,0.000000000000000000e+00,4.313430058200427158e-02,0.000000000000000000e+00,2.827129161508596389e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.634566476981122993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.495074203283161596e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.009738145515968522e-01,0.000000000000000000e+00,4.920748755115596750e-03,8.691702787853090861e-02,3.006778919378367831e-01,3.722909438066931975e-02,9.662758118258268913e-02,4.958545463289912303e-02,0.000000000000000000e+00,3.006778919378367831e-01,2.441133194857055266e-01,3.006778919378367831e-01,3.006778919378367831e-01,3.006778919378367831e-01,0.000000000000000000e+00,1.895998000029477659e-01,3.006778919378367831e-01,3.006778919378367831e-01,2.000000000000000000e+00
1.900073331873990690e-01,2.102046327746953935e-01,1.372353741651865244e-01,2.352307408268556818e-02,1.972976875394647223e-01,4.884926143152529959e-02,5.299009119792549849e-02,1.695895132722989862e-01,2.584096982394892827e-01,9.815658056324579051e-02,3.106177092920411539e-02,2.478725972841717973e-02,1.086331817221958609e-02,7.783684240513792651e-02,4.845777980160495546e-02,8.023460164604029332e-02,2.584096982394892827e-01,9.953851418416535812e-02,2.408435878043776457e-01,8.486369748345383435e-02,1.321635624594428848e-01,2.028574146903029951e-01,2.584096982394892827e-01,1.563330329545556119e-01,1.973459804160009046e-01,2.221596675990795411e-01,2.584096982394892827e-01,2.584096982394892827e-01,2.201313667845593569e-01,1.644594197471796193e-01,6.961343352496492110e-02,1.521785989025096764e-01,1.860098237131909693e-01,1.661594256181735119e-01,1.368359411185986751e-01,1.909794396511629577e-01,3.000000000000000000e+00
8.659808285266157313e-02,2.841767582822374849e-01,1.201524499089004355e-01,2.158681880068387404e-02,2.864696947893398127e-01,1.360594721598784862e-01,2.705044178106914398e-03,2.591746712964139096e-02,5.840486005367723395e-03,2.347911362946545344e-01,2.864696947893398127e-01,2.864696947893398127e-01,2.612461860095650068e-01,2.864696947893398127e-01,9.522290990799195387e-02,1.553311386589744658e-01,6.044286143839658343e-02,8.127825504258050227e-02,2.864696947893398127e-01,2.864696947893398127e-01,1.133979285763102030e-01,5.668548773784151673e-02,4.104251229063347189e-02,5.352720639189598867e-02,4.163349531946075599e-02,1.615837075199150763e-01,1.103875761957165691e-01,2.190200906128604921e-02,2.561946643775935839e-01,2.864696947893398127e-01,8.515957722452376089e-02,4.187101564814324495e-02,1.293408389805486731e-02,1.862059463921767258e-02,0.000000000000000000e+00,6.804907873142329068e-03,0.000000000000000000e+00
9.223329874925462191e-02,2.824642684722913216e-02,7.045988790900221954e-02,2.632294281149681892e-01,2.632294281149681892e-01,2.632294281149681892e-01,2.632294281149681892e-01,1.666637074149162623e-01,2.375717628962772249e-02,6.393272752635065226e-02,3.506284411804223844e-02,1.960805555345241924e-01,2.632294281149681892e-01,2.632294281149681892e-01,2.289753624579491109e-01,1.492997938589994134e-01,2.627160163986133612e-03,6.472112721862478824e-02,1.083606766792466480e-01,9.676403556275997575e-02,1.590014477408421140e-02,8.125986108418299658e-02,2.283501183098661513e-01,2.632294281149681892e-01,1.484968667266216291e-01,4.638616370897832158e-02,3.251084219933547681e-02,1.024708780698534438e-01,5.663097247436193332e-02,2.522057252567332930e-01,1.237300333497910743e-01,2.632294281149681892e-01,2.632294281149681892e-01,9.390567867076060615e-02,5.618900081565901539e-02,3.371690711286870479e-02,0.000000000000000000e+00
1.358465588089132758e-01,1.237166462760875968e-01,9.613216658797656133e-02,9.266802980950021584e-02,1.390971291503803331e-01,4.295108737410889554e-02,1.438968200642296580e-01,1.934704752365649649e-01,9.036152958574061866e-02,1.046842503562422783e-01,1.450972448554263550e-01,1.589367458585042026e-01,1.127674795970431687e-01,1.921504490127463050e-01,1.542144158455980019e-01,2.630455452463402177e-01,2.630455452463402177e-01,7.054994191103508561e-02,8.730120498738289103e-02,1.665261663723930918e-01,1.694208150728422901e-01,1.002173045223531678e-01,1.067504523051557852e-01,3.612164330497449893e-02,1.812572947584718472e-02,6.228124252863633664e-02,4.618509204755631703e-02,2.383613024036672634e-01,2.201589771320486555e-01,2.630455452463402177e-01,1.093634558227029874e-01,1.746651173700650705e-01,2.630455452463402177e-01,2.630455452463402177e-01,2.630455452463402177e-01,2.630455452463402177e-01,1.000000000000000000e+00
4.053775925661118329e-02,5.116496958665046196e-02,8.500478633467552225e-02,1.900801660204755050e-01,2.757045038646858126e-01,1.674036413270767187e-01,8.830363008031547056e-02,4.549072154001391338e-02,4.138603718753816607e-02,5.594808216992477184e-02,1.319238425193411737e-02,1.526971376407845193e-01,2.757045038646858126e-01,2.291025573033346752e-01,2.126145933577428260e-01,2.757045038646858126e-01,3.525357983164881942e-02,1.360030057225671864e-02,2.757045038646858126e-01,1.534294603807010160e-01,6.855197114366742839e-02,1.158561185263921323e-01,2.757045038646858126e-01,2.195570450613555935e-01,9.922491187803189616e-02,1.891796111966223271e-01,1.980618041148990705e-01,4.107419797235770803e-02,1.920890222110910317e-02,2.767030668470103066e-02,1.583838878153210339e-01,1.029856649975470356e-01,2.757045038646858126e-01,2.757045038646858126e-01,1.698806244875961935e-01,1.133274162716332301e-01,0.000000000000000000e+00
2.247449092978834051e-01,1.275694590545756735e-01,1.312764985880927604e-01,1.321757177226667856e-02,9.541578618708299042e-02,4.036473875090370450e-02,2.807943283182192662e-01,1.123809744619729961e-01,1.085465655363640342e-01,5.302705527429515259e-02,6.683077658766953255e-02,9.732503640742336259e-02,1.248153479195272253e-01,1.970429148737488922e-01,1.724930627476761180e-01,2.445287272579091675e-01,2.459566334201470639e-01,2.013467183665023363e-01,5.751429215433887659e-02,5.424748404923273454e-02,2.807943283182192662e-01,2.098097713157606459e-01,2.807943283182192662e-01,2.343612041390595938e-02,1.073208581027993852e-01,2.807943283182192662e-01,7.110395950984325919e-02,1.057460631129970158e-01,3.843678844732271310e-02,3.935999538739530512e-02,5.113271653948574941e-02,1.125374997418937262e-01,2.504139095619394295e-01,2.807943283182192662e-01,2.180600247136633418e-01,1.325045843184014804e-01,0.000000000000000000e+00
1.086167841659944483e-01,3.777886798493029774e-02,5.685737219430638673e-02,1.148302002982175135e-01,1.945264166805368566e-01,1.206337124045715470e-01,2.806882784097309846e-01,2.806882784097309846e-01,1.797757677259955444e-01,9.247436238640073525e-02,3.589526457182110747e-02,3.119859779236814831e-03,5.395832042912943050e-02,8.944878296029089293e-02,1.196888782006447910e-01,2.043443657099516253e-01,1.207976834484819489e-01,2.088313887529757995e-02,6.247775526298216670e-02,7.943919896408138670e-02,1.102409056425865674e-01,8.605420972561518556e-02,1.088174674917660872e-01,2.289080896864657821e-01,2.806882784097309846e-01,1.045375386665602091e-01,2.064932684232989313e-01,2.378734765480022828e-02,7.586631567005309995e-02,2.237027283514731180e-01,1.422529384271636055e-01,2.806882784097309846e-01,2.806882784097309846e-01,2.806882784097309846e-01,2.806882784097309846e-01,1.344978265732338363e-01,0.000000000000000000e+00
